disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,240,a-b-db,9,1,decoy,0.2846,0.3612
triangle,240,a-b-da,5,2,target,0.342,0.3026
triangle,240,a-b-da,5,2,competitor,0.3682,0.3572
triangle,240,a-b-da,5,2,decoy,0.2898,0.3402
triangle,240,a-b-da,2,3,target,0.3418,0.3104
triangle,240,a-b-da,2,3,competitor,0.3622,0.3608
triangle,240,a-b-da,2,3,decoy,0.296,0.3288
triangle,240,a-b-db,5,1,target,0.3348,0.309
triangle,240,a-b-db,5,1,competitor,0.3782,0.343
triangle,240,a-b-db,5,1,decoy,0.287,0.348
triangle,240,a-b-da,2,2,target,0.3318,0.3094
triangle,240,a-b-da,2,2,competitor,0.3712,0.351
triangle,240,a-b-da,2,2,decoy,0.297,0.3396
triangle,240,a-b-db,14,2,target,0.3542,0.2712
triangle,240,a-b-db,14,2,competitor,0.3934,0.3268
triangle,240,a-b-db,14,2,decoy,0.2524,0.402
triangle,240,a-b-da,14,3,target,0.3736,0.2654
triangle,240,a-b-da,14,3,competitor,0.3806,0.3314
triangle,240,a-b-da,14,3,decoy,0.2458,0.4032
triangle,240,a-b-da,14,1,target,0.3664,0.271
triangle,240,a-b-da,14,1,competitor,0.3812,0.3406
triangle,240,a-b-da,14,1,decoy,0.2524,0.3884
triangle,240,a-b-db,9,2,target,0.3358,0.2924
triangle,240,a-b-db,9,2,competitor,0.3776,0.3476
triangle,240,a-b-db,9,2,decoy,0.2866,0.36
triangle,240,a-b-db,14,1,target,0.3596,0.2654
triangle,240,a-b-db,14,1,competitor,0.3958,0.3378
triangle,240,a-b-db,14,1,decoy,0.2446,0.3968
triangle,240,a-b-db,14,3,target,0.3594,0.2752
triangle,240,a-b-db,14,3,competitor,0.3964,0.3204
triangle,240,a-b-db,14,3,decoy,0.2442,0.4044
triangle,240,a-b-db,9,3,target,0.3346,0.2966
triangle,240,a-b-db,9,3,competitor,0.3954,0.3344
triangle,240,a-b-db,9,3,decoy,0.27,0.369
triangle,242,a-b-db,9,3,target,0.342,0.3032
triangle,242,a-b-db,9,3,competitor,0.3804,0.335
triangle,242,a-b-db,9,3,decoy,0.2776,0.3618
triangle,242,a-b-db,14,1,target,0.3618,0.27
triangle,242,a-b-db,14,1,competitor,0.4006,0.3184
triangle,242,a-b-db,14,1,decoy,0.2376,0.4116
triangle,242,a-b-da,9,1,target,0.339,0.2832
triangle,242,a-b-da,9,1,competitor,0.3808,0.3436
triangle,242,a-b-da,9,1,decoy,0.2802,0.3732
triangle,242,a-b-db,2,2,target,0.3178,0.3188
triangle,242,a-b-db,2,2,competitor,0.3882,0.3296
triangle,242,a-b-db,2,2,decoy,0.294,0.3516
triangle,242,a-b-da,14,3,target,0.3616,0.2742
triangle,242,a-b-da,14,3,competitor,0.3912,0.3338
triangle,242,a-b-da,14,3,decoy,0.2472,0.392
triangle,242,a-b-da,2,3,target,0.333,0.289
triangle,242,a-b-da,2,3,competitor,0.371,0.3586
triangle,242,a-b-da,2,3,decoy,0.296,0.3524
triangle,242,a-b-db,9,2,target,0.3338,0.2922
triangle,242,a-b-db,9,2,competitor,0.3884,0.3418
triangle,242,a-b-db,9,2,decoy,0.2778,0.366
triangle,242,a-b-db,5,2,target,0.328,0.3094
triangle,242,a-b-db,5,2,competitor,0.378,0.342
triangle,242,a-b-db,5,2,decoy,0.294,0.3486
triangle,242,a-b-db,14,3,target,0.3552,0.2694
triangle,242,a-b-db,14,3,competitor,0.4028,0.3224
triangle,242,a-b-db,14,3,decoy,0.242,0.4082
triangle,242,a-b-da,14,1,target,0.3584,0.2654
triangle,242,a-b-da,14,1,competitor,0.3836,0.3484
triangle,242,a-b-da,14,1,decoy,0.258,0.3862
triangle,242,a-b-da,9,3,target,0.339,0.2892
triangle,242,a-b-da,9,3,competitor,0.3872,0.351
triangle,242,a-b-da,9,3,decoy,0.2738,0.3598
triangle,242,a-b-da,2,2,target,0.3404,0.2924
triangle,242,a-b-da,2,2,competitor,0.3552,0.3612
triangle,242,a-b-da,2,2,decoy,0.3044,0.3464
triangle,242,a-b-db,5,1,target,0.3214,0.3068
triangle,242,a-b-db,5,1,competitor,0.3818,0.3516
triangle,242,a-b-db,5,1,decoy,0.2968,0.3416
triangle,242,a-b-da,5,3,target,0.3326,0.3028
triangle,242,a-b-da,5,3,competitor,0.3628,0.3558
triangle,242,a-b-da,5,3,decoy,0.3046,0.3414
triangle,242,a-b-db,14,2,target,0.3554,0.2732
triangle,242,a-b-db,14,2,competitor,0.4102,0.3242
triangle,242,a-b-db,14,2,decoy,0.2344,0.4026
triangle,242,a-b-db,5,3,target,0.3284,0.3138
triangle,242,a-b-db,5,3,competitor,0.3772,0.34
triangle,242,a-b-db,5,3,decoy,0.2944,0.3462
triangle,242,a-b-da,14,2,target,0.361,0.2818
triangle,242,a-b-da,14,2,competitor,0.375,0.334
triangle,242,a-b-da,14,2,decoy,0.264,0.3842
triangle,242,a-b-da,5,2,target,0.3414,0.2928
triangle,242,a-b-da,5,2,competitor,0.3636,0.3652
triangle,242,a-b-da,5,2,decoy,0.295,0.342
triangle,242,a-b-db,9,1,target,0.3292,0.3106
triangle,242,a-b-db,9,1,competitor,0.3934,0.3312
triangle,242,a-b-db,9,1,decoy,0.2774,0.3582
triangle,242,a-b-db,2,3,target,0.3252,0.3002
triangle,242,a-b-db,2,3,competitor,0.3766,0.3366
triangle,242,a-b-db,2,3,decoy,0.2982,0.3632
triangle,242,a-b-db,2,1,target,0.3236,0.3052
triangle,242,a-b-db,2,1,competitor,0.3868,0.3402
triangle,242,a-b-db,2,1,decoy,0.2896,0.3546
triangle,242,a-b-da,9,2,target,0.3566,0.2882
triangle,242,a-b-da,9,2,competitor,0.3654,0.3582
triangle,242,a-b-da,9,2,decoy,0.278,0.3536
triangle,242,a-b-da,5,1,target,0.3442,0.3026
triangle,242,a-b-da,5,1,competitor,0.3688,0.356
triangle,242,a-b-da,5,1,decoy,0.287,0.3414
triangle,242,a-b-da,2,1,target,0.3464,0.2916
triangle,242,a-b-da,2,1,competitor,0.3592,0.3502
triangle,242,a-b-da,2,1,decoy,0.2944,0.3582
triangle,248,a-b-da,5,3,target,0.3416,0.2932
triangle,248,a-b-da,5,3,competitor,0.3662,0.3582
triangle,248,a-b-da,5,3,decoy,0.2922,0.3486
triangle,248,a-b-da,5,1,target,0.334,0.3036
triangle,248,a-b-da,5,1,competitor,0.3632,0.348
triangle,248,a-b-da,5,1,decoy,0.3028,0.3484
triangle,248,a-b-da,9,2,target,0.3444,0.301
triangle,248,a-b-da,9,2,competitor,0.378,0.3474
triangle,248,a-b-da,9,2,decoy,0.2776,0.3516
triangle,248,a-b-da,14,3,target,0.3694,0.263
triangle,248,a-b-da,14,3,competitor,0.3894,0.3274
triangle,248,a-b-da,14,3,decoy,0.2412,0.4096
triangle,248,a-b-db,14,2,target,0.351,0.2848
triangle,248,a-b-db,14,2,competitor,0.4044,0.3176
triangle,248,a-b-db,14,2,decoy,0.2446,0.3976
triangle,248,a-b-db,2,1,target,0.3362,0.2946
triangle,248,a-b-db,2,1,competitor,0.3684,0.3518
triangle,248,a-b-db,2,1,decoy,0.2954,0.3536
triangle,248,a-b-da,2,3,target,0.3316,0.2956
triangle,248,a-b-da,2,3,competitor,0.3654,0.3536
triangle,248,a-b-da,2,3,decoy,0.303,0.3508
triangle,248,a-b-db,9,3,target,0.3256,0.302
triangle,248,a-b-db,9,3,competitor,0.3982,0.3286
triangle,248,a-b-db,9,3,decoy,0.2762,0.3694
triangle,248,a-b-da,14,1,target,0.3648,0.2676
triangle,248,a-b-da,14,1,competitor,0.3848,0.3388
triangle,248,a-b-da,14,1,decoy,0.2504,0.3936
triangle,248,a-b-da,14,2,target,0.371,0.2654
triangle,248,a-b-da,14,2,competitor,0.3868,0.3392
triangle,248,a-b-da,14,2,decoy,0.2422,0.3954
triangle,248,a-b-db,2,2,target,0.3296,0.3046
triangle,248,a-b-db,2,2,competitor,0.3792,0.3464
triangle,248,a-b-db,2,2,decoy,0.2912,0.349
triangle,248,a-b-db,5,1,target,0.3204,0.3108
triangle,248,a-b-db,5,1,competitor,0.3808,0.348
triangle,248,a-b-db,5,1,decoy,0.2988,0.3412
triangle,248,a-b-da,2,2,target,0.3382,0.3054
triangle,248,a-b-da,2,2,competitor,0.362,0.3536
triangle,248,a-b-da,2,2,decoy,0.2998,0.341
triangle,248,a-b-db,2,3,target,0.3248,0.313
triangle,248,a-b-db,2,3,competitor,0.3754,0.344
triangle,248,a-b-db,2,3,decoy,0.2998,0.343
triangle,248,a-b-db,14,1,target,0.3542,0.2724
triangle,248,a-b-db,14,1,competitor,0.408,0.3184
triangle,248,a-b-db,14,1,decoy,0.2378,0.4092
triangle,248,a-b-db,9,2,target,0.3366,0.303
triangle,248,a-b-db,9,2,competitor,0.3904,0.3322
triangle,248,a-b-db,9,2,decoy,0.273,0.3648
triangle,248,a-b-da,9,1,target,0.3408,0.2804
triangle,248,a-b-da,9,1,competitor,0.3808,0.3508
triangle,248,a-b-da,9,1,decoy,0.2784,0.3688
triangle,248,a-b-da,2,1,target,0.3388,0.2996
triangle,248,a-b-da,2,1,competitor,0.3712,0.3492
triangle,248,a-b-da,2,1,decoy,0.29,0.3512
triangle,248,a-b-db,14,3,target,0.3524,0.288
triangle,248,a-b-db,14,3,competitor,0.398,0.324
triangle,248,a-b-db,14,3,decoy,0.2496,0.388
triangle,248,a-b-db,9,1,target,0.3396,0.2918
triangle,248,a-b-db,9,1,competitor,0.3868,0.3438
triangle,248,a-b-db,9,1,decoy,0.2736,0.3644
triangle,248,a-b-da,9,3,target,0.3492,0.2816
triangle,248,a-b-da,9,3,competitor,0.3714,0.353
triangle,248,a-b-da,9,3,decoy,0.2794,0.3654
triangle,248,a-b-db,5,2,target,0.322,0.3188
triangle,248,a-b-db,5,2,competitor,0.3848,0.3354
triangle,248,a-b-db,5,2,decoy,0.2932,0.3458
triangle,248,a-b-da,5,2,target,0.3388,0.2852
triangle,248,a-b-da,5,2,competitor,0.368,0.3536
triangle,248,a-b-da,5,2,decoy,0.2932,0.3612
triangle,248,a-b-db,5,3,target,0.3332,0.3008
triangle,248,a-b-db,5,3,competitor,0.3716,0.3548
triangle,248,a-b-db,5,3,decoy,0.2952,0.3444
triangle,250,a-b-da,5,2,target,0.3302,0.3048
triangle,250,a-b-da,5,2,competitor,0.3624,0.3646
triangle,250,a-b-da,5,2,decoy,0.3074,0.3306
triangle,250,a-b-da,2,2,target,0.323,0.2978
triangle,250,a-b-da,2,2,competitor,0.3662,0.368
triangle,250,a-b-da,2,2,decoy,0.3108,0.3342
triangle,250,a-b-db,14,1,target,0.3488,0.282
triangle,250,a-b-db,14,1,competitor,0.4032,0.3182
triangle,250,a-b-db,14,1,decoy,0.248,0.3998
triangle,250,a-b-db,9,3,target,0.3312,0.2952
triangle,250,a-b-db,9,3,competitor,0.39,0.3352
triangle,250,a-b-db,9,3,decoy,0.2788,0.3696
triangle,250,a-b-da,2,1,target,0.3296,0.2966
triangle,250,a-b-da,2,1,competitor,0.3702,0.3648
triangle,250,a-b-da,2,1,decoy,0.3002,0.3386
triangle,250,a-b-da,14,3,target,0.3768,0.2626
triangle,250,a-b-da,14,3,competitor,0.3826,0.3376
triangle,250,a-b-da,14,3,decoy,0.2406,0.3998
triangle,250,a-b-db,9,1,target,0.3388,0.2946
triangle,250,a-b-db,9,1,competitor,0.3882,0.3406
triangle,250,a-b-db,9,1,decoy,0.273,0.3648
triangle,250,a-b-da,9,1,target,0.3366,0.296
triangle,250,a-b-da,9,1,competitor,0.3792,0.3462
triangle,250,a-b-da,9,1,decoy,0.2842,0.3578
triangle,250,a-b-db,2,1,target,0.3268,0.309
triangle,250,a-b-db,2,1,competitor,0.3966,0.3386
triangle,250,a-b-db,2,1,decoy,0.2766,0.3524
triangle,250,a-b-db,5,2,target,0.3222,0.3174
triangle,250,a-b-db,5,2,competitor,0.3908,0.3308
triangle,250,a-b-db,5,2,decoy,0.287,0.3518
triangle,250,a-b-da,9,3,target,0.3488,0.286
triangle,250,a-b-da,9,3,competitor,0.3792,0.3494
triangle,250,a-b-da,9,3,decoy,0.272,0.3646
triangle,250,a-b-da,14,1,target,0.3558,0.2744
triangle,250,a-b-da,14,1,competitor,0.3906,0.3232
triangle,250,a-b-da,14,1,decoy,0.2536,0.4024
triangle,250,a-b-da,5,3,target,0.3262,0.3108
triangle,250,a-b-da,5,3,competitor,0.3706,0.3574
triangle,250,a-b-da,5,3,decoy,0.3032,0.3318
triangle,250,a-b-db,5,1,target,0.3204,0.3082
triangle,250,a-b-db,5,1,competitor,0.3784,0.3438
triangle,250,a-b-db,5,1,decoy,0.3012,0.348
triangle,250,a-b-da,9,2,target,0.3462,0.2872
triangle,250,a-b-da,9,2,competitor,0.368,0.355
triangle,250,a-b-da,9,2,decoy,0.2858,0.3578
triangle,250,a-b-db,9,2,target,0.3294,0.3112
triangle,250,a-b-db,9,2,competitor,0.391,0.3332
triangle,250,a-b-db,9,2,decoy,0.2796,0.3556
triangle,250,a-b-db,14,2,target,0.3522,0.281
triangle,250,a-b-db,14,2,competitor,0.4026,0.3162
triangle,250,a-b-db,14,2,decoy,0.2452,0.4028
triangle,250,a-b-db,2,3,target,0.3316,0.3076
triangle,250,a-b-db,2,3,competitor,0.38,0.3412
triangle,250,a-b-db,2,3,decoy,0.2884,0.3512
triangle,250,a-b-db,14,3,target,0.346,0.2716
triangle,250,a-b-db,14,3,competitor,0.3922,0.3322
triangle,250,a-b-db,14,3,decoy,0.2618,0.3962
triangle,250,a-b-db,2,2,target,0.323,0.305
triangle,250,a-b-db,2,2,competitor,0.3732,0.3514
triangle,250,a-b-db,2,2,decoy,0.3038,0.3436
triangle,250,a-b-da,14,2,target,0.3676,0.2724
triangle,250,a-b-da,14,2,competitor,0.3766,0.3346
triangle,250,a-b-da,14,2,decoy,0.2558,0.393
triangle,250,a-b-db,5,3,target,0.3334,0.2966
triangle,250,a-b-db,5,3,competitor,0.3736,0.3472
triangle,250,a-b-db,5,3,decoy,0.293,0.3562
triangle,250,a-b-da,5,1,target,0.3442,0.297
triangle,250,a-b-da,5,1,competitor,0.361,0.3618
triangle,250,a-b-da,5,1,decoy,0.2948,0.3412
triangle,250,a-b-da,2,3,target,0.3338,0.3128
triangle,250,a-b-da,2,3,competitor,0.357,0.3592
triangle,250,a-b-da,2,3,decoy,0.3092,0.328
triangle,256,a-b-db,14,1,target,0.3498,0.2892
triangle,256,a-b-db,14,1,competitor,0.3962,0.3244
triangle,256,a-b-db,14,1,decoy,0.254,0.3864
triangle,256,a-b-da,2,3,target,0.3546,0.2844
triangle,256,a-b-da,2,3,competitor,0.3538,0.3668
triangle,256,a-b-da,2,3,decoy,0.2916,0.3488
triangle,256,a-b-db,9,3,target,0.3454,0.2916
triangle,256,a-b-db,9,3,competitor,0.3818,0.3384
triangle,256,a-b-db,9,3,decoy,0.2728,0.37
triangle,256,a-b-da,9,3,target,0.3324,0.2986
triangle,256,a-b-da,9,3,competitor,0.3852,0.3436
triangle,256,a-b-da,9,3,decoy,0.2824,0.3578
triangle,256,a-b-da,9,2,target,0.3482,0.2868
triangle,256,a-b-da,9,2,competitor,0.369,0.342
triangle,256,a-b-da,9,2,decoy,0.2828,0.3712
triangle,256,a-b-db,5,3,target,0.331,0.3028
triangle,256,a-b-db,5,3,competitor,0.3738,0.3502
triangle,256,a-b-db,5,3,decoy,0.2952,0.347
triangle,256,a-b-da,14,1,target,0.3554,0.2748
triangle,256,a-b-da,14,1,competitor,0.3908,0.3326
triangle,256,a-b-da,14,1,decoy,0.2538,0.3926
triangle,256,a-b-da,5,1,target,0.3242,0.3032
triangle,256,a-b-da,5,1,competitor,0.362,0.3562
triangle,256,a-b-da,5,1,decoy,0.3138,0.3406
triangle,256,a-b-da,2,1,target,0.3402,0.3026
triangle,256,a-b-da,2,1,competitor,0.3682,0.3598
triangle,256,a-b-da,2,1,decoy,0.2916,0.3376
triangle,256,a-b-db,5,1,target,0.3174,0.3094
triangle,256,a-b-db,5,1,competitor,0.3826,0.3474
triangle,256,a-b-db,5,1,decoy,0.3,0.3432
triangle,256,a-b-db,14,3,target,0.3592,0.285
triangle,256,a-b-db,14,3,competitor,0.404,0.3208
triangle,256,a-b-db,14,3,decoy,0.2368,0.3942
triangle,256,a-b-db,5,2,target,0.3224,0.3126
triangle,256,a-b-db,5,2,competitor,0.3894,0.3304
triangle,256,a-b-db,5,2,decoy,0.2882,0.357
triangle,256,a-b-db,9,1,target,0.342,0.2872
triangle,256,a-b-db,9,1,competitor,0.3816,0.3542
triangle,256,a-b-db,9,1,decoy,0.2764,0.3586
triangle,256,a-b-db,9,2,target,0.341,0.297
triangle,256,a-b-db,9,2,competitor,0.3808,0.3402
triangle,256,a-b-db,9,2,decoy,0.2782,0.3628
triangle,256,a-b-da,5,2,target,0.3384,0.3058
triangle,256,a-b-da,5,2,competitor,0.3718,0.3556
triangle,256,a-b-da,5,2,decoy,0.2898,0.3386
triangle,256,a-b-da,9,1,target,0.3238,0.287
triangle,256,a-b-da,9,1,competitor,0.3898,0.3596
triangle,256,a-b-da,9,1,decoy,0.2864,0.3534
triangle,256,a-b-da,2,2,target,0.3354,0.3016
triangle,256,a-b-da,2,2,competitor,0.3594,0.3584
triangle,256,a-b-da,2,2,decoy,0.3052,0.34
triangle,256,a-b-da,14,2,target,0.3752,0.2664
triangle,256,a-b-da,14,2,competitor,0.3738,0.3392
triangle,256,a-b-da,14,2,decoy,0.251,0.3944
triangle,256,a-b-db,2,1,target,0.3344,0.32
triangle,256,a-b-db,2,1,competitor,0.3752,0.3422
triangle,256,a-b-db,2,1,decoy,0.2904,0.3378
triangle,256,a-b-db,14,2,target,0.3492,0.2766
triangle,256,a-b-db,14,2,competitor,0.3954,0.327
triangle,256,a-b-db,14,2,decoy,0.2554,0.3964
triangle,256,a-b-da,14,3,target,0.3558,0.275
triangle,256,a-b-da,14,3,competitor,0.3996,0.3316
triangle,256,a-b-da,14,3,decoy,0.2446,0.3934
triangle,256,a-b-da,5,3,target,0.3322,0.303
triangle,256,a-b-da,5,3,competitor,0.3736,0.359
triangle,256,a-b-da,5,3,decoy,0.2942,0.338
triangle,256,a-b-db,2,3,target,0.3254,0.2982
triangle,256,a-b-db,2,3,competitor,0.3912,0.3534
triangle,256,a-b-db,2,3,decoy,0.2834,0.3484
triangle,256,a-b-db,2,2,target,0.317,0.3044
triangle,256,a-b-db,2,2,competitor,0.3968,0.3456
triangle,256,a-b-db,2,2,decoy,0.2862,0.35
triangle,258,a-b-da,5,1,target,0.3394,0.2978
triangle,258,a-b-da,5,1,competitor,0.3694,0.358
triangle,258,a-b-da,5,1,decoy,0.2912,0.3442
triangle,258,a-b-db,14,1,target,0.3514,0.2728
triangle,258,a-b-db,14,1,competitor,0.392,0.3254
triangle,258,a-b-db,14,1,decoy,0.2566,0.4018
triangle,258,a-b-db,2,3,target,0.3222,0.312
triangle,258,a-b-db,2,3,competitor,0.3796,0.3334
triangle,258,a-b-db,2,3,decoy,0.2982,0.3546
triangle,258,a-b-da,9,3,target,0.3342,0.3018
triangle,258,a-b-da,9,3,competitor,0.3752,0.341
triangle,258,a-b-da,9,3,decoy,0.2906,0.3572
triangle,258,a-b-da,9,2,target,0.3412,0.2834
triangle,258,a-b-da,9,2,competitor,0.373,0.3524
triangle,258,a-b-da,9,2,decoy,0.2858,0.3642
triangle,258,a-b-db,5,2,target,0.3222,0.3106
triangle,258,a-b-db,5,2,competitor,0.3784,0.3452
triangle,258,a-b-db,5,2,decoy,0.2994,0.3442
triangle,258,a-b-da,9,1,target,0.353,0.2838
triangle,258,a-b-da,9,1,competitor,0.374,0.3488
triangle,258,a-b-da,9,1,decoy,0.273,0.3674
triangle,258,a-b-db,9,3,target,0.3338,0.2896
triangle,258,a-b-db,9,3,competitor,0.3904,0.341
triangle,258,a-b-db,9,3,decoy,0.2758,0.3694
triangle,258,a-b-db,14,2,target,0.337,0.283
triangle,258,a-b-db,14,2,competitor,0.4208,0.31
triangle,258,a-b-db,14,2,decoy,0.2422,0.407
triangle,258,a-b-da,5,2,target,0.3194,0.306
triangle,258,a-b-da,5,2,competitor,0.3746,0.3514
triangle,258,a-b-da,5,2,decoy,0.306,0.3426
triangle,258,a-b-db,5,3,target,0.3204,0.3198
triangle,258,a-b-db,5,3,competitor,0.3804,0.34
triangle,258,a-b-db,5,3,decoy,0.2992,0.3402
triangle,258,a-b-db,5,1,target,0.3268,0.3022
triangle,258,a-b-db,5,1,competitor,0.3716,0.358
triangle,258,a-b-db,5,1,decoy,0.3016,0.3398
triangle,258,a-b-da,2,3,target,0.3278,0.2948
triangle,258,a-b-da,2,3,competitor,0.38,0.3558
triangle,258,a-b-da,2,3,decoy,0.2922,0.3494
triangle,258,a-b-db,2,2,target,0.3294,0.308
triangle,258,a-b-db,2,2,competitor,0.3758,0.3456
triangle,258,a-b-db,2,2,decoy,0.2948,0.3464
triangle,258,a-b-da,14,3,target,0.3598,0.2722
triangle,258,a-b-da,14,3,competitor,0.3872,0.3418
triangle,258,a-b-da,14,3,decoy,0.253,0.386
triangle,258,a-b-da,5,3,target,0.3258,0.303
triangle,258,a-b-da,5,3,competitor,0.3802,0.3558
triangle,258,a-b-da,5,3,decoy,0.294,0.3412
triangle,258,a-b-db,14,3,target,0.3426,0.2738
triangle,258,a-b-db,14,3,competitor,0.3986,0.3262
triangle,258,a-b-db,14,3,decoy,0.2588,0.4
triangle,258,a-b-da,2,2,target,0.3344,0.3018
triangle,258,a-b-da,2,2,competitor,0.371,0.3548
triangle,258,a-b-da,2,2,decoy,0.2946,0.3434
triangle,258,a-b-da,14,2,target,0.3662,0.268
triangle,258,a-b-da,14,2,competitor,0.382,0.3334
triangle,258,a-b-da,14,2,decoy,0.2518,0.3986
triangle,258,a-b-da,14,1,target,0.3504,0.2796
triangle,258,a-b-da,14,1,competitor,0.3928,0.3308
triangle,258,a-b-da,14,1,decoy,0.2568,0.3896
triangle,258,a-b-db,2,1,target,0.3212,0.3046
triangle,258,a-b-db,2,1,competitor,0.3784,0.3494
triangle,258,a-b-db,2,1,decoy,0.3004,0.346
triangle,258,a-b-db,9,1,target,0.3216,0.3012
triangle,258,a-b-db,9,1,competitor,0.3996,0.334
triangle,258,a-b-db,9,1,decoy,0.2788,0.3648
triangle,258,a-b-db,9,2,target,0.35,0.2836
triangle,258,a-b-db,9,2,competitor,0.3816,0.3346
triangle,258,a-b-db,9,2,decoy,0.2684,0.3818
triangle,258,a-b-da,2,1,target,0.346,0.292
triangle,258,a-b-da,2,1,competitor,0.3556,0.3646
triangle,258,a-b-da,2,1,decoy,0.2984,0.3434
triangle,260,a-b-da,2,1,target,0.329,0.2982
triangle,260,a-b-da,2,1,competitor,0.3608,0.3572
triangle,260,a-b-da,2,1,decoy,0.3102,0.3446
triangle,260,a-b-da,9,1,target,0.3392,0.2864
triangle,260,a-b-da,9,1,competitor,0.3784,0.3446
triangle,260,a-b-da,9,1,decoy,0.2824,0.369
triangle,260,a-b-db,14,3,target,0.361,0.2822
triangle,260,a-b-db,14,3,competitor,0.3944,0.3174
triangle,260,a-b-db,14,3,decoy,0.2446,0.4004
triangle,260,a-b-db,9,2,target,0.334,0.298
triangle,260,a-b-db,9,2,competitor,0.3888,0.3298
triangle,260,a-b-db,9,2,decoy,0.2772,0.3722
triangle,260,a-b-da,2,3,target,0.3384,0.298
triangle,260,a-b-da,2,3,competitor,0.3644,0.3668
triangle,260,a-b-da,2,3,decoy,0.2972,0.3352
triangle,260,a-b-da,5,1,target,0.3356,0.2936
triangle,260,a-b-da,5,1,competitor,0.3526,0.3688
triangle,260,a-b-da,5,1,decoy,0.3118,0.3376
triangle,260,a-b-da,5,3,target,0.3342,0.298
triangle,260,a-b-da,5,3,competitor,0.365,0.3606
triangle,260,a-b-da,5,3,decoy,0.3008,0.3414
triangle,260,a-b-db,5,1,target,0.3298,0.3038
triangle,260,a-b-db,5,1,competitor,0.3732,0.357
triangle,260,a-b-db,5,1,decoy,0.297,0.3392
triangle,260,a-b-db,9,3,target,0.336,0.2914
triangle,260,a-b-db,9,3,competitor,0.388,0.3462
triangle,260,a-b-db,9,3,decoy,0.276,0.3624
triangle,260,a-b-db,5,2,target,0.3264,0.3132
triangle,260,a-b-db,5,2,competitor,0.382,0.3406
triangle,260,a-b-db,5,2,decoy,0.2916,0.3462
triangle,260,a-b-da,2,2,target,0.3342,0.2974
triangle,260,a-b-da,2,2,competitor,0.363,0.3678
triangle,260,a-b-da,2,2,decoy,0.3028,0.3348
triangle,260,a-b-da,14,1,target,0.3568,0.2736
triangle,260,a-b-da,14,1,competitor,0.3864,0.3378
triangle,260,a-b-da,14,1,decoy,0.2568,0.3886
triangle,260,a-b-da,5,2,target,0.3386,0.3058
triangle,260,a-b-da,5,2,competitor,0.3732,0.3482
triangle,260,a-b-da,5,2,decoy,0.2882,0.346
triangle,260,a-b-da,9,2,target,0.3414,0.2926
triangle,260,a-b-da,9,2,competitor,0.3686,0.3482
triangle,260,a-b-da,9,2,decoy,0.29,0.3592
triangle,260,a-b-da,14,3,target,0.362,0.2774
triangle,260,a-b-da,14,3,competitor,0.3942,0.329
triangle,260,a-b-da,14,3,decoy,0.2438,0.3936
triangle,260,a-b-db,2,3,target,0.3252,0.3072
triangle,260,a-b-db,2,3,competitor,0.3874,0.3318
triangle,260,a-b-db,2,3,decoy,0.2874,0.361
triangle,260,a-b-db,14,2,target,0.3488,0.2802
triangle,260,a-b-db,14,2,competitor,0.3974,0.3204
triangle,260,a-b-db,14,2,decoy,0.2538,0.3994
triangle,260,a-b-db,9,1,target,0.3436,0.2804
triangle,260,a-b-db,9,1,competitor,0.3998,0.3358
triangle,260,a-b-db,9,1,decoy,0.2566,0.3838
triangle,260,a-b-db,2,1,target,0.3252,0.3098
triangle,260,a-b-db,2,1,competitor,0.3856,0.3384
triangle,260,a-b-db,2,1,decoy,0.2892,0.3518
triangle,260,a-b-db,14,1,target,0.362,0.274
triangle,260,a-b-db,14,1,competitor,0.3928,0.329
triangle,260,a-b-db,14,1,decoy,0.2452,0.397
triangle,260,a-b-da,9,3,target,0.3398,0.2936
triangle,260,a-b-da,9,3,competitor,0.3772,0.35
triangle,260,a-b-da,9,3,decoy,0.283,0.3564
triangle,260,a-b-db,2,2,target,0.3234,0.3044
triangle,260,a-b-db,2,2,competitor,0.3954,0.3344
triangle,260,a-b-db,2,2,decoy,0.2812,0.3612
triangle,260,a-b-db,5,3,target,0.3176,0.3066
triangle,260,a-b-db,5,3,competitor,0.3814,0.3414
triangle,260,a-b-db,5,3,decoy,0.301,0.352
triangle,260,a-b-da,14,2,target,0.3696,0.2656
triangle,260,a-b-da,14,2,competitor,0.3922,0.3324
triangle,260,a-b-da,14,2,decoy,0.2382,0.402
triangle,262,a-b-db,2,1,target,0.3274,0.3182
triangle,262,a-b-db,2,1,competitor,0.3738,0.3442
triangle,262,a-b-db,2,1,decoy,0.2988,0.3376
triangle,262,a-b-db,2,3,target,0.325,0.3026
triangle,262,a-b-db,2,3,competitor,0.384,0.3418
triangle,262,a-b-db,2,3,decoy,0.291,0.3556
triangle,262,a-b-db,14,2,target,0.358,0.2758
triangle,262,a-b-db,14,2,competitor,0.4016,0.3212
triangle,262,a-b-db,14,2,decoy,0.2404,0.403
triangle,262,a-b-da,14,2,target,0.358,0.2874
triangle,262,a-b-da,14,2,competitor,0.3836,0.3306
triangle,262,a-b-da,14,2,decoy,0.2584,0.382
triangle,262,a-b-db,9,2,target,0.3402,0.3006
triangle,262,a-b-db,9,2,competitor,0.3966,0.3376
triangle,262,a-b-db,9,2,decoy,0.2632,0.3618
triangle,262,a-b-da,2,1,target,0.326,0.3016
